LOAN_SEQUENCE_NUMBER,predicted_probability,predicted_default,model_used,true_default,correct
F00Q10012359,0.11867407733728366,0,ensemble,0,True
F00Q10015391,0.14369091592493388,0,ensemble,0,True
F00Q10021559,0.1611787966698449,0,ensemble,0,True
F00Q10024116,0.23813799201127536,0,ensemble,0,True
F00Q10025519,0.9867671142985428,1,ensemble,1,True
F00Q10027274,0.9769396654916302,1,ensemble,1,True
F00Q10028223,0.09082979455304561,0,ensemble,0,True
F00Q10028312,0.6740665653295447,1,ensemble,0,False
F00Q10030943,0.4779928560025206,0,ensemble,0,True
F00Q10033947,0.9386316148794442,1,ensemble,0,False
F00Q10034989,0.7220401414660401,1,ensemble,1,True
F00Q10036390,0.08348606834975895,0,ensemble,0,True
F00Q10038725,0.9734695186998378,1,ensemble,1,True
F00Q10038778,0.9876148298307026,1,ensemble,1,True
F00Q10040688,0.9739178439051772,1,ensemble,1,True
F00Q10040698,0.9656750845253355,1,ensemble,1,True
F00Q10047154,0.2336413927057511,0,ensemble,0,True
F00Q10054862,0.3970151916209337,0,ensemble,1,False
F00Q10056867,0.5170223964605285,1,ensemble,0,False
F00Q10057352,0.2635782640518027,0,ensemble,0,True
F00Q10067740,0.09302572832525931,0,ensemble,0,True
F00Q10072000,0.8947457966168242,1,ensemble,1,True
F00Q10079273,0.9725230475375227,1,ensemble,1,True
F00Q10087096,0.27821840216415983,0,ensemble,1,False
F00Q10089404,0.2977788145230207,0,ensemble,0,True
F00Q10097972,0.9726795986841333,1,ensemble,1,True
F00Q10105943,0.4347988752123649,0,ensemble,0,True
F00Q10107722,0.175386597867557,0,ensemble,0,True
F00Q10112186,0.16596755885011052,0,ensemble,0,True
F00Q10113810,0.3506002596490634,0,ensemble,1,False
F00Q10131548,0.9939320165238882,1,ensemble,1,True
F00Q10131782,0.4307920324324582,0,ensemble,0,True
F00Q10137790,0.6997854562308584,1,ensemble,1,True
F00Q10138210,0.3921804701022397,0,ensemble,0,True
F00Q10144099,0.16513239541616498,0,ensemble,0,True
F00Q10145301,0.985259835995679,1,ensemble,1,True
F00Q10146632,0.08553968963277721,0,ensemble,0,True
F00Q10149538,0.9607384838406695,1,ensemble,0,False
F00Q10154599,0.9578247984656861,1,ensemble,1,True
F00Q10159879,0.19721670273205213,0,ensemble,0,True
F00Q10169238,0.22978912100815946,0,ensemble,0,True
F00Q10171105,0.983321151836775,1,ensemble,1,True
F00Q10172079,0.23261507298838646,0,ensemble,0,True
F00Q10175498,0.3692772264780513,0,ensemble,0,True
F00Q10181754,0.1324877176777756,0,ensemble,0,True
F00Q10185490,0.2323446363787896,0,ensemble,0,True
F00Q10188302,0.9914509229253976,1,ensemble,1,True
F00Q20004872,0.08931796418925972,0,ensemble,0,True
F00Q20019485,0.4638678764758921,0,ensemble,0,True
F00Q20022088,0.9875055424248186,1,ensemble,1,True
F00Q20023226,0.13476396539722132,0,ensemble,0,True
F00Q20033772,0.8774942822749031,1,ensemble,1,True
F00Q20038812,0.4716178688184168,0,ensemble,1,False
F00Q20039276,0.19339869161816386,0,ensemble,0,True
F00Q20052444,0.27100637727956367,0,ensemble,0,True
F00Q20059276,0.9669936226632619,1,ensemble,1,True
F00Q20059446,0.10281521796531952,0,ensemble,1,False
F00Q20060642,0.4150160758160222,0,ensemble,0,True
F00Q20078367,0.8004004674588544,1,ensemble,1,True
F00Q20087706,0.9875822476454355,1,ensemble,1,True
F00Q20088064,0.6363492020205462,1,ensemble,1,True
