LOAN_SEQUENCE_NUMBER,target,vintage_year,ORIGINAL_UPB,CREDIT_SCORE,ORIGINAL_LTV
F00Q10012359,0,2000,240000.0,757.0,
F00Q10015391,0,2000,150000.0,727.0,
F00Q10021559,0,2000,171000.0,697.0,
F00Q10024116,0,2000,97000.0,685.0,
F00Q10025519,1,2000,76000.0,690.0,
F00Q10027274,1,2000,136000.0,626.0,
F00Q10028223,0,2000,144000.0,752.0,
F00Q10028312,0,2000,38000.0,753.0,
F00Q10030943,0,2000,247000.0,613.0,
F00Q10033947,0,2000,101000.0,650.0,
F00Q10034989,1,2000,101000.0,615.0,
F00Q10036390,0,2000,85000.0,774.0,
F00Q10038725,1,2000,63000.0,570.0,
F00Q10038778,1,2000,128000.0,623.0,
F00Q10040688,1,2000,43000.0,652.0,
F00Q10040698,1,2000,81000.0,705.0,
F00Q10047154,0,2000,60000.0,657.0,
F00Q10054862,1,2000,146000.0,735.0,
F00Q10056867,0,2000,176000.0,619.0,
F00Q10057352,0,2000,144000.0,718.0,
F00Q10067740,0,2000,46000.0,768.0,
F00Q10072000,1,2000,35000.0,655.0,
F00Q10079273,1,2000,119000.0,634.0,
F00Q10087096,1,2000,58000.0,726.0,
F00Q10089404,0,2000,168000.0,679.0,
F00Q10097972,1,2000,94000.0,685.0,
F00Q10105943,0,2000,157000.0,603.0,
F00Q10107722,0,2000,143000.0,696.0,
F00Q10112186,0,2000,45000.0,636.0,
F00Q10113810,1,2000,77000.0,634.0,
F00Q10131548,1,2000,48000.0,642.0,
F00Q10131782,0,2000,62000.0,663.0,
F00Q10137790,1,2000,21000.0,,
F00Q10138210,0,2000,91000.0,621.0,
F00Q10144099,0,2000,135000.0,772.0,
F00Q10145301,1,2000,81000.0,740.0,
F00Q10146632,0,2000,130000.0,771.0,
F00Q10149538,0,2000,200000.0,647.0,
F00Q10154599,1,2000,156000.0,641.0,
F00Q10159879,0,2000,65000.0,709.0,
F00Q10169238,0,2000,48000.0,,
F00Q10171105,1,2000,108000.0,704.0,
F00Q10172079,0,2000,105000.0,731.0,
F00Q10175498,0,2000,180000.0,657.0,
F00Q10181754,0,2000,108000.0,741.0,
F00Q10185490,0,2000,36000.0,660.0,
F00Q10188302,1,2000,70000.0,734.0,
F00Q20004872,0,2000,71000.0,774.0,
F00Q20019485,0,2000,58000.0,658.0,
F00Q20022088,1,2000,156000.0,813.0,
F00Q20023226,0,2000,65000.0,768.0,
F00Q20033772,1,2000,92000.0,626.0,
F00Q20038812,1,2000,228000.0,645.0,
F00Q20039276,0,2000,237000.0,784.0,
F00Q20052444,0,2000,53000.0,736.0,
F00Q20059276,1,2000,120000.0,676.0,
F00Q20059446,1,2000,70000.0,660.0,
F00Q20060642,0,2000,95000.0,642.0,
F00Q20078367,1,2000,148000.0,673.0,
F00Q20087706,1,2000,114000.0,652.0,
F00Q20088064,1,2000,65000.0,794.0,
F00Q20104760,0,2000,115000.0,695.0,
F00Q20112663,1,2000,180000.0,758.0,
F00Q20114249,1,2000,240000.0,713.0,
F00Q20117453,0,2000,243000.0,708.0,
F00Q20126115,0,2000,104000.0,663.0,
F00Q20146061,1,2000,126000.0,747.0,
F00Q20152660,1,2000,103000.0,688.0,
F00Q20158252,0,2000,121000.0,700.0,
